id,match_date,kick_off_time,section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters
19294,2017-09-09,18:06,第25節,第1日,甲府,清水,山梨中銀スタジアム,晴,26.5,60.0,DAZN
19295,2017-09-09,19:06,第25節,第1日,新潟,広島,デンカビッグスワンスタジアム,晴,25.5,60.0,DAZN
19296,2017-09-09,18:35,第25節,第1日,鹿島,大宮,県立カシマサッカースタジアム,晴,23.4,72.0,DAZN
19297,2017-09-09,19:03,第25節,第1日,浦和,柏,埼玉スタジアム2002,晴,25.6,64.0,DAZN/テレ玉
19298,2017-09-09,19:04,第25節,第1日,川崎F,横浜FM,等々力陸上競技場,晴,25.1,74.0,DAZN/NHK BS1
19299,2017-09-09,19:04,第25節,第1日,G大阪,神戸,市立吹田サッカースタジアム,晴,27.0,67.0,DAZN/毎日放送(録)/サンテレビ
19300,2017-09-16,18:03,第26節,第1日,大宮,G大阪,熊谷スポーツ文化公園陸上競技場,雨,21.2,74.0,DAZN
19301,2017-09-16,19:03,第26節,第1日,FC東京,仙台,味の素スタジアム,雨,19.3,78.0,DAZN
19302,2017-09-16,19:03,第26節,第1日,横浜FM,柏,日産スタジアム,雨,20.1,80.0,DAZN/NHK BS1
19303,2017-09-16,18:03,第26節,第1日,新潟,鹿島,デンカビッグスワンスタジアム,曇,22.5,49.0,DAZN
19304,2017-09-16,18:03,第26節,第1日,清水,川崎F,IAIスタジアム日本平,雨,19.8,82.0,DAZN
19305,2017-09-17,16:03,第26節,第2日,磐田,浦和,エコパスタジアム,曇,25.8,62.0,DAZN
19306,2017-09-16,19:03,第26節,第1日,神戸,札幌,神戸総合運動公園ユニバー記念競技場,雨,20.4,76.0,DAZN/サンテレビ/テレビ北海道
19307,2017-09-16,18:33,第26節,第1日,広島,C大阪,エディオンスタジアム広島,曇時々雨,25.1,82.0,DAZN
19308,2017-09-16,19:03,第26節,第1日,鳥栖,甲府,ベストアメニティスタジアム,曇,23.4,75.0,DAZN
19309,2017-09-23,14:03,第27節,第1日,札幌,新潟,札幌ドーム,屋内,23.7,66.0,DAZN/NHK札幌
19310,2017-09-23,19:03,第27節,第1日,鹿島,G大阪,県立カシマサッカースタジアム,曇,20.0,78.0,DAZN/NHK BS1
19311,2017-09-23,16:04,第27節,第1日,浦和,鳥栖,埼玉スタジアム2002,晴,23.6,60.0,DAZN/テレ玉
19312,2017-09-23,16:04,第27節,第1日,柏,FC東京,日立柏サッカー場,曇一時晴,23.7,47.0,DAZN
19313,2017-09-23,18:03,第27節,第1日,甲府,横浜FM,山梨中銀スタジアム,晴,24.1,68.0,DAZN
19314,2017-09-23,15:03,第27節,第1日,清水,広島,IAIスタジアム日本平,曇,25.8,60.0,DAZN/静岡放送
19315,2017-09-23,16:03,第27節,第1日,磐田,大宮,ヤマハスタジアム(磐田),曇,27.0,61.0,DAZN
19316,2017-09-23,19:03,第27節,第1日,C大阪,仙台,キンチョウスタジアム,曇,24.0,70.0,DAZN
19317,2017-09-23,19:03,第27節,第1日,神戸,川崎F,ノエビアスタジアム神戸,曇,24.8,73.0,DAZN/サンテレビ
19318,2017-10-01,14:03,第28節,第2日,仙台,浦和,ユアテックスタジアム仙台,晴,23.1,52.0,DAZN/東北放送
19319,2017-09-30,19:03,第28節,第1日,大宮,清水,NACK5スタジアム大宮,晴,22.6,67.0,DAZN/NHK BS1
19320,2017-09-30,16:03,第28節,第1日,柏,甲府,日立柏サッカー場,曇のち晴,25.6,46.0,DAZN
19321,2017-09-30,16:03,第28節,第1日,FC東京,磐田,味の素スタジアム,晴,24.1,57.0,DAZN
19322,2017-09-30,19:03,第28節,第1日,川崎F,C大阪,等々力陸上競技場,晴,23.7,71.0,DAZN
19323,2017-09-30,15:32,第28節,第1日,新潟,神戸,デンカビッグスワンスタジアム,晴,23.1,56.0,DAZN/新潟テレビ21
19324,2017-09-30,19:03,第28節,第1日,G大阪,横浜FM,市立吹田サッカースタジアム,晴,20.7,40.0,DAZN
19325,2017-09-30,16:03,第28節,第1日,広島,札幌,エディオンスタジアム広島,晴,25.7,40.0,DAZN
19326,2017-09-30,15:03,第28節,第1日,鳥栖,鹿島,ベストアメニティスタジアム,晴,26.4,20.0,DAZN
19327,2017-10-14,13:03,第29節,第1日,札幌,柏,札幌厚別公園競技場,晴,15.8,31.0,DAZN/札幌テレビ
19328,2017-10-14,15:03,第29節,第1日,鹿島,広島,県立カシマサッカースタジアム,雨のち曇のち雨,21.2,73.0,DAZN
19329,2017-10-14,19:03,第29節,第1日,浦和,神戸,埼玉スタジアム2002,曇,17.1,76.0,DAZN/NHK BS1/テレ玉
19330,2017-10-14,15:03,第29節,第1日,川崎F,仙台,等々力陸上競技場,曇のち雨,21.0,61.0,DAZN
19331,2017-10-14,14:03,第29節,第1日,横浜FM,大宮,日産スタジアム,曇のち雨,17.4,69.0,DAZN
19332,2017-10-15,14:03,第29節,第2日,甲府,FC東京,山梨中銀スタジアム,雨,19.6,70.0,DAZN
19333,2017-10-14,14:03,第29節,第1日,清水,磐田,IAIスタジアム日本平,曇のち雨,18.5,79.0,DAZN/静岡放送
19334,2017-10-14,14:03,第29節,第1日,G大阪,新潟,市立吹田サッカースタジアム,曇一時晴,22.5,47.0,DAZN
19335,2017-10-15,17:03,第29節,第2日,鳥栖,C大阪,ベストアメニティスタジアム,雨,18.7,80.0,DAZN
19336,2017-10-21,14:03,第30節,第1日,仙台,清水,ユアテックスタジアム仙台,曇,17.8,81.0,DAZN
19337,2017-10-22,17:04,第30節,第2日,浦和,G大阪,埼玉スタジアム2002,雨,18.7,90.0,DAZN/テレ玉
19338,2017-10-21,14:03,第30節,第1日,大宮,柏,NACK5スタジアム大宮,雨,17.2,88.0,DAZN/テレ玉
19339,2017-10-21,16:03,第30節,第1日,FC東京,札幌,味の素スタジアム,雨,19.4,90.0,DAZN/TOKYO MX(録)
19340,2017-10-21,19:03,第30節,第1日,横浜FM,鹿島,日産スタジアム,雨,17.5,90.0,DAZN/NHK BS1
19341,2017-10-21,15:03,第30節,第1日,磐田,新潟,ヤマハスタジアム(磐田),雨,21.0,70.0,DAZN
19342,2017-10-21,14:03,第30節,第1日,C大阪,甲府,キンチョウスタジアム,雨,17.2,90.0,DAZN
19343,2017-10-21,14:03,第30節,第1日,神戸,鳥栖,ノエビアスタジアム神戸,屋内,21.0,83.0,DAZN
19344,2017-10-21,14:03,第30節,第1日,広島,川崎F,エディオンスタジアム広島,雨,19.9,88.0,DAZN/NHK総合
19345,2017-10-29,16:33,第31節,第1日,柏,川崎F,日立柏サッカー場,雨一時曇,20.3,62.0,DAZN/NHK BS1
19346,2017-10-29,17:03,第31節,第1日,FC東京,清水,味の素スタジアム,曇のち雨,16.3,90.0,DAZN/TOKYO MX(録)
19347,2017-10-29,16:03,第31節,第1日,甲府,神戸,山梨中銀スタジアム,雨,14.4,89.0,DAZN/NHK甲府
19348,2017-10-29,14:03,第31節,第1日,新潟,鳥栖,デンカビッグスワンスタジアム,雨,16.4,84.0,DAZN
19349,2017-10-29,15:04,第31節,第1日,磐田,横浜FM,エコパスタジアム,雨,20.1,78.0,DAZN/静岡放送
19350,2017-10-29,16:03,第31節,第1日,G大阪,仙台,市立吹田サッカースタジアム,雨のち曇,19.0,75.0,DAZN
19351,2017-10-29,16:03,第31節,第1日,C大阪,大宮,キンチョウスタジアム,雨のち曇のち晴,17.6,90.0,DAZN
19352,2017-10-29,16:04,第31節,第1日,広島,浦和,エディオンスタジアム広島,曇,23.4,73.0,DAZN
19353,2017-10-29,16:04,第31節,第1日,札幌,鹿島,札幌ドーム,屋内,22.8,57.0,DAZN/NHK総合
19354,2017-11-18,14:04,第32節,第2日,仙台,大宮,ユアテックスタジアム仙台,曇,13.7,57.0,DAZN/仙台放送
19355,2017-11-18,14:03,第32節,第2日,柏,磐田,日立柏サッカー場,曇のち雨,13.8,70.0,DAZN
19356,2017-11-18,14:03,第32節,第2日,横浜FM,C大阪,日産スタジアム,曇のち雨,14.0,64.0,DAZN/NHK BS1
19357,2017-11-18,14:03,第32節,第2日,新潟,甲府,デンカビッグスワンスタジアム,雨,11.5,65.0,DAZN/NHK新潟/NHK甲府
19358,2017-11-18,15:03,第32節,第2日,清水,札幌,IAIスタジアム日本平,雨のち曇,10.7,83.0,DAZN/テレビ静岡/北海道文化放送
19359,2017-11-18,14:03,第32節,第2日,神戸,広島,神戸総合運動公園ユニバー記念競技場,曇のち晴,14.0,69.0,DAZN
19360,2017-11-18,14:05,第32節,第2日,鳥栖,FC東京,ベストアメニティスタジアム,曇,15.0,56.0,DAZN/NHK佐賀/TVQ九州放送(録)
19361,2017-11-05,14:03,第32節,第1日,鹿島,浦和,県立カシマサッカースタジアム,晴,15.7,48.0,DAZN
19362,2017-11-18,14:02,第32節,第2日,川崎F,G大阪,等々力陸上競技場,雨,16.2,69.0,DAZN/NHK総合
19363,2017-11-26,13:05,第33節,第1日,仙台,横浜FM,ユアテックスタジアム仙台,晴,12.9,50.0,DAZN/NHK仙台
19364,2017-11-26,13:03,第33節,第1日,大宮,甲府,NACK5スタジアム大宮,晴,16.7,29.0,DAZN/NHK BS1/テレ玉
19365,2017-11-26,13:03,第33節,第1日,清水,新潟,IAIスタジアム日本平,晴,18.4,34.0,DAZN
19366,2017-11-26,13:03,第33節,第1日,C大阪,神戸,ヤンマースタジアム長居,曇時々雨,13.0,54.0,DAZN
19367,2017-11-26,13:05,第33節,第1日,広島,FC東京,エディオンスタジアム広島,曇,21.0,53.0,DAZN/NHK広島
19368,2017-11-26,13:04,第33節,第1日,鳥栖,磐田,ベストアメニティスタジアム,曇,14.7,72.0,DAZN
19369,2017-11-26,13:05,第33節,第1日,鹿島,柏,県立カシマサッカースタジアム,晴,18.5,37.0,DAZN/NHK総合
19370,2017-11-29,19:33,第33節,第2日,浦和,川崎F,埼玉スタジアム2002,晴,15.8,49.0,DAZN/NHK BS1/テレ玉
19371,2017-11-26,13:03,第33節,第1日,G大阪,札幌,市立吹田サッカースタジアム,曇,14.0,51.0,DAZN
19372,2017-12-02,14:04,第34節,第1日,札幌,鳥栖,札幌ドーム,屋内,22.6,42.0,DAZN/北海道文化放送
19373,2017-12-02,14:04,第34節,第1日,浦和,横浜FM,埼玉スタジアム2002,晴,12.2,35.0,DAZN/テレ玉/テレビ神奈川
19374,2017-12-02,14:03,第34節,第1日,柏,広島,日立柏サッカー場,晴,15.1,20.0,DAZN
19375,2017-12-02,14:05,第34節,第1日,FC東京,G大阪,味の素スタジアム,晴,12.5,41.0,DAZN/TOKYO MX(録)
19376,2017-12-02,14:03,第34節,第1日,川崎F,大宮,等々力陸上競技場,晴,11.7,40.0,DAZN/NHK BS1
19377,2017-12-02,14:03,第34節,第1日,甲府,仙台,山梨中銀スタジアム,晴,18.3,34.0,DAZN
19378,2017-12-02,14:04,第34節,第1日,新潟,C大阪,デンカビッグスワンスタジアム,晴,6.7,60.0,DAZN
19379,2017-12-02,14:03,第34節,第1日,磐田,鹿島,ヤマハスタジアム(磐田),晴,17.7,30.0,DAZN/NHK総合
19380,2017-12-02,14:03,第34節,第1日,神戸,清水,神戸総合運動公園ユニバー記念競技場,晴,13.3,44.0,DAZN/サンテレビ(録)
20745,2018-02-23,20:03,第1節,第1日,鳥栖,神戸,ベストアメニティスタジアム,晴,6.6,57.0,DAZN
20746,2018-02-24,14:03,第1節,第2日,FC東京,浦和,味の素スタジアム,晴,14.1,40.0,DAZN/NHK BS1/TOKYO MX(録)
20747,2018-02-24,14:03,第1節,第2日,広島,札幌,エディオンスタジアム広島,晴,16.3,51.0,DAZN/NHK広島/NHK札幌
20748,2018-02-24,14:33,第1節,第2日,G大阪,名古屋,パナソニックスタジアム吹田,曇,12.9,42.0,DAZN
20749,2018-02-24,16:03,第1節,第2日,湘南,長崎,ShonanBMWスタジアム平塚,晴,13.8,50.0,DAZN
20750,2018-02-25,13:02,第1節,第3日,仙台,柏,ユアテックスタジアム仙台,晴,9.9,26.0,DAZN/仙台放送
20751,2018-02-25,13:03,第1節,第3日,清水,鹿島,IAIスタジアム日本平,曇,13.0,41.0,DAZN/テレビ静岡
20752,2018-02-25,15:31,第1節,第3日,磐田,川崎F,エコパスタジアム,晴,13.8,33.0,DAZN/静岡朝日テレビ
20753,2018-02-25,16:03,第1節,第3日,C大阪,横浜FM,ヤンマースタジアム長居,雨,9.1,53.0,DAZN
20754,2018-03-02,19:03,第2節,第1日,川崎F,湘南,等々力陸上競技場,晴,10.6,31.0,DAZN
20755,2018-03-02,19:03,第2節,第1日,C大阪,札幌,キンチョウスタジアム,晴,7.5,47.0,DAZN
20756,2018-03-02,19:33,第2節,第1日,柏,横浜FM,三協フロンテア柏スタジアム,晴,9.2,28.0,DAZN
20757,2018-03-03,14:03,第2節,第2日,名古屋,磐田,豊田スタジアム,曇,17.5,20.0,DAZN/NHK名古屋
20758,2018-03-03,15:03,第2節,第2日,FC東京,仙台,味の素スタジアム,晴のち曇,16.5,38.0,DAZN
20759,2018-03-03,16:01,第2節,第2日,鹿島,G大阪,県立カシマサッカースタジアム,晴のち曇,13.8,67.0,DAZN/NHK総合
20760,2018-03-03,16:07,第2節,第2日,神戸,清水,ノエビアスタジアム神戸,曇,12.7,47.0,DAZN/サンテレビ
20761,2018-03-03,19:03,第2節,第2日,長崎,鳥栖,トランスコスモススタジアム長崎,雨,12.0,86.0,DAZN/NHK BS1
20762,2018-03-04,16:04,第2節,第3日,浦和,広島,埼玉スタジアム2002,晴,18.2,48.0,DAZN/テレ玉
20763,2018-03-10,13:03,第3節,第1日,川崎F,G大阪,等々力陸上競技場,曇のち晴,11.8,37.0,DAZN
20764,2018-03-10,13:03,第3節,第1日,横浜FM,鳥栖,ニッパツ三ツ沢球技場,曇,13.9,35.0,DAZN
20765,2018-03-10,14:02,第3節,第1日,仙台,神戸,ユアテックスタジアム仙台,晴,6.9,38.0,DAZN/ミヤギテレビ/サンテレビ(録)
20766,2018-03-10,14:03,第3節,第1日,長崎,浦和,トランスコスモススタジアム長崎,晴,14.8,49.0,DAZN/長崎国際テレビ
20767,2018-03-10,15:03,第3節,第1日,鹿島,広島,県立カシマサッカースタジアム,晴,9.8,50.0,DAZN
20768,2018-03-10,15:03,第3節,第1日,柏,C大阪,三協フロンテア柏スタジアム,晴,13.4,35.0,DAZN
20769,2018-03-10,15:03,第3節,第1日,磐田,FC東京,ヤマハスタジアム(磐田),晴,15.5,30.0,DAZN/静岡放送
20770,2018-03-10,19:03,第3節,第1日,札幌,清水,札幌ドーム,屋内,22.8,47.0,DAZN/NHK BS1
20771,2018-03-11,16:03,第3節,第2日,湘南,名古屋,ShonanBMWスタジアム平塚,晴,15.3,39.0,DAZN
20772,2018-03-18,14:03,第4節,第1日,札幌,長崎,札幌ドーム,屋内,23.0,41.0,DAZN/札幌テレビ
20773,2018-03-18,14:03,第4節,第1日,清水,仙台,IAIスタジアム日本平,晴,17.3,42.0,DAZN
20774,2018-03-18,15:03,第4節,第1日,FC東京,湘南,味の素スタジアム,曇,17.4,40.0,DAZN
20775,2018-03-18,15:03,第4節,第1日,G大阪,柏,パナソニックスタジアム吹田,曇,18.4,46.0,DAZN
20776,2018-03-18,16:04,第4節,第1日,浦和,横浜FM,埼玉スタジアム2002,曇,16.0,46.0,DAZN/テレ玉
20777,2018-03-18,16:03,第4節,第1日,神戸,C大阪,ノエビアスタジアム神戸,晴,17.8,51.0,DAZN/サンテレビ
20778,2018-03-18,16:03,第4節,第1日,広島,磐田,エディオンスタジアム広島,曇,20.0,64.0,DAZN
20779,2018-03-18,16:03,第4節,第1日,鳥栖,鹿島,ベストアメニティスタジアム,晴のち曇,19.8,45.0,DAZN
20780,2018-03-18,19:03,第4節,第1日,名古屋,川崎F,豊田スタジアム,曇,13.8,56.0,DAZN/NHK BS1
20781,2018-03-30,19:33,第5節,第1日,柏,神戸,三協フロンテア柏スタジアム,晴,13.8,41.0,DAZN
20782,2018-03-31,14:03,第5節,第2日,仙台,長崎,ユアテックスタジアム仙台,晴,12.5,25.0,DAZN
20783,2018-03-31,14:03,第5節,第2日,清水,横浜FM,IAIスタジアム日本平,曇,17.0,54.0,DAZN/静岡放送
20784,2018-03-31,15:03,第5節,第2日,鹿島,札幌,県立カシマサッカースタジアム,晴,15.4,46.0,DAZN
20785,2018-03-31,15:03,第5節,第2日,FC東京,G大阪,味の素スタジアム,晴,18.1,46.0,DAZN
20786,2018-03-31,16:03,第5節,第2日,川崎F,広島,等々力陸上競技場,晴,16.6,51.0,DAZN
20787,2018-03-31,19:03,第5節,第2日,C大阪,湘南,キンチョウスタジアム,晴,14.2,69.0,DAZN/NHK BS1
20788,2018-03-31,19:03,第5節,第2日,鳥栖,名古屋,ベストアメニティスタジアム,晴,18.5,43.0,DAZN
20789,2018-04-01,15:03,第5節,第3日,磐田,浦和,エコパスタジアム,晴,18.1,53.0,DAZN
20790,2018-04-07,14:03,第6節,第1日,札幌,名古屋,札幌ドーム,屋内,21.8,48.0,DAZN/NHK札幌
20791,2018-04-07,15:03,第6節,第1日,磐田,清水,エコパスタジアム,曇,14.9,32.0,DAZN/静岡放送
20792,2018-04-07,15:03,第6節,第1日,C大阪,鳥栖,キンチョウスタジアム,曇一時晴,13.5,34.0,DAZN
20793,2018-04-07,16:04,第6節,第1日,浦和,仙台,埼玉スタジアム2002,曇,16.7,53.0,DAZN/テレ玉
20794,2018-04-07,19:03,第6節,第1日,湘南,鹿島,ShonanBMWスタジアム平塚,曇のち雨,13.9,63.0,DAZN/NHK BS1
20795,2018-04-08,14:03,第6節,第2日,長崎,FC東京,トランスコスモススタジアム長崎,晴,17.2,45.0,DAZN
20796,2018-04-08,15:03,第6節,第2日,柏,広島,三協フロンテア柏スタジアム,晴のち曇,17.4,20.0,DAZN
20797,2018-04-08,15:03,第6節,第2日,G大阪,神戸,パナソニックスタジアム吹田,晴,11.8,37.0,DAZN/サンテレビ
20798,2018-04-08,16:03,第6節,第2日,横浜FM,川崎F,日産スタジアム,晴,14.9,27.0,DAZN
20799,2018-04-11,19:03,第7節,第1日,札幌,湘南,札幌ドーム,屋内,22.0,49.0,DAZN/北海道放送(録)
20800,2018-04-11,19:03,第7節,第1日,FC東京,鹿島,味の素スタジアム,曇,19.3,61.0,DAZN
20801,2018-04-11,19:03,第7節,第1日,川崎F,C大阪,等々力陸上競技場,曇時々雨,20.1,59.0,DAZN
20802,2018-04-11,19:03,第7節,第1日,清水,長崎,IAIスタジアム日本平,曇,17.8,72.0,DAZN/静岡放送
20803,2018-04-11,19:03,第7節,第1日,名古屋,仙台,パロマ瑞穂スタジアム,曇,19.0,64.0,DAZN
20804,2018-04-11,19:03,第7節,第1日,G大阪,磐田,パナソニックスタジアム吹田,雨のち曇,18.1,78.0,DAZN
20805,2018-04-11,19:03,第7節,第1日,神戸,浦和,ノエビアスタジアム神戸,屋内,19.6,72.0,DAZN/NHK BS1
20806,2018-04-11,19:03,第7節,第1日,広島,横浜FM,エディオンスタジアム広島,曇,23.0,79.0,DAZN
20807,2018-04-11,20:03,第7節,第1日,鳥栖,柏,ベストアメニティスタジアム,曇,18.4,87.0,DAZN
20808,2018-04-14,14:02,第8節,第1日,鹿島,名古屋,県立カシマサッカースタジアム,曇,18.8,52.0,DAZN/NHK水戸
20809,2018-04-14,14:03,第8節,第1日,柏,札幌,三協フロンテア柏スタジアム,曇,18.9,52.0,DAZN
20810,2018-04-14,14:03,第8節,第1日,長崎,G大阪,トランスコスモススタジアム長崎,雨,20.9,94.0,DAZN/NHK長崎
20811,2018-04-14,15:03,第8節,第1日,C大阪,FC東京,ヤンマースタジアム長居,雨時々曇,18.1,50.0,DAZN
20812,2018-04-14,19:03,第8節,第1日,仙台,川崎F,ユアテックスタジアム仙台,曇のち雨,10.1,69.0,DAZN/NHK BS1
20813,2018-04-15,14:03,第8節,第2日,横浜FM,神戸,日産スタジアム,曇のち晴,22.9,44.0,DAZN
20814,2018-04-15,15:04,第8節,第2日,磐田,鳥栖,ヤマハスタジアム(磐田),晴,20.6,33.0,DAZN
20815,2018-04-15,16:04,第8節,第2日,浦和,清水,埼玉スタジアム2002,曇,19.0,59.0,DAZN/テレ玉
20816,2018-04-15,16:03,第8節,第2日,湘南,広島,ShonanBMWスタジアム平塚,曇,24.0,51.0,DAZN
20817,2018-04-21,13:03,第9節,第1日,清水,FC東京,IAIスタジアム日本平,晴,22.3,58.0,DAZN
20818,2018-04-21,14:03,第9節,第1日,仙台,磐田,ユアテックスタジアム仙台,晴,25.7,33.0,DAZN
20819,2018-04-21,14:03,第9節,第1日,広島,鳥栖,エディオンスタジアム広島,晴,26.1,29.0,DAZN
20820,2018-04-21,16:03,第9節,第1日,浦和,札幌,埼玉スタジアム2002,晴,23.9,51.0,DAZN
20821,2018-04-21,16:03,第9節,第1日,川崎F,鹿島,等々力陸上競技場,晴,24.3,44.0,DAZN
20822,2018-04-21,16:03,第9節,第1日,横浜FM,湘南,日産スタジアム,晴,23.1,42.0,DAZN
20823,2018-04-21,16:03,第9節,第1日,神戸,名古屋,ノエビアスタジアム神戸,晴,20.6,72.0,DAZN/サンテレビ
20824,2018-04-21,19:03,第9節,第1日,G大阪,C大阪,パナソニックスタジアム吹田,晴,20.6,42.0,DAZN/NHK BS1/朝日放送(録)
20825,2018-04-22,16:03,第9節,第2日,長崎,柏,トランスコスモススタジアム長崎,晴,24.8,55.0,DAZN
20826,2018-04-25,19:03,第10節,第1日,札幌,横浜FM,札幌厚別公園競技場,雨,10.3,66.0,DAZN/北海道放送(録)
20827,2018-04-25,19:03,第10節,第1日,鹿島,神戸,県立カシマサッカースタジアム,晴のち曇,15.7,87.0,DAZN
20828,2018-04-25,19:03,第10節,第1日,柏,浦和,三協フロンテア柏スタジアム,曇,19.7,74.0,DAZN
20829,2018-04-25,19:03,第10節,第1日,FC東京,広島,味の素スタジアム,曇,22.5,83.0,DAZN
20830,2018-04-25,19:03,第10節,第1日,湘南,G大阪,ShonanBMWスタジアム平塚,曇,19.8,90.0,DAZN
20831,2018-04-25,19:03,第10節,第1日,磐田,長崎,ヤマハスタジアム(磐田),晴,19.8,49.0,DAZN
20832,2018-04-25,19:03,第10節,第1日,名古屋,清水,パロマ瑞穂スタジアム,晴,16.6,55.0,DAZN
20833,2018-04-25,19:03,第10節,第1日,C大阪,仙台,キンチョウスタジアム,曇,14.9,57.0,DAZN
20834,2018-04-25,19:03,第10節,第1日,鳥栖,川崎F,ベストアメニティスタジアム,晴,13.8,67.0,DAZN/NHK BS1
20835,2018-04-28,13:03,第11節,第1日,長崎,広島,トランスコスモススタジアム長崎,晴,25.7,41.0,DAZN/長崎国際テレビ
20836,2018-04-28,14:03,第11節,第1日,仙台,札幌,ユアテックスタジアム仙台,晴,22.5,20.0,DAZN
20837,2018-04-28,14:03,第11節,第1日,清水,柏,IAIスタジアム日本平,晴,22.5,44.0,DAZN/NHK BS1
20838,2018-04-28,15:03,第11節,第1日,FC東京,名古屋,味の素スタジアム,晴,23.2,35.0,DAZN
20839,2018-04-28,15:03,第11節,第1日,磐田,C大阪,ヤマハスタジアム(磐田),晴,23.5,42.0,DAZN/NHK静岡
20840,2018-04-28,16:04,第11節,第1日,浦和,湘南,埼玉スタジアム2002,晴,23.6,36.0,DAZN/テレ玉
20841,2018-04-28,16:03,第11節,第1日,神戸,川崎F,ノエビアスタジアム神戸,晴,20.6,52.0,DAZN/サンテレビ
20842,2018-04-28,19:03,第11節,第1日,横浜FM,鹿島,日産スタジアム,晴,19.4,60.0,DAZN/NHK BS1
20843,2018-04-29,16:03,第11節,第2日,G大阪,鳥栖,パナソニックスタジアム吹田,晴,23.5,36.0,DAZN
20844,2018-05-02,19:03,第12節,第1日,鹿島,長崎,県立カシマサッカースタジアム,曇のち雨,21.2,70.0,DAZN
20845,2018-05-02,19:03,第12節,第1日,川崎F,浦和,等々力陸上競技場,雨,21.2,71.0,DAZN
20846,2018-05-02,19:03,第12節,第1日,横浜FM,磐田,日産スタジアム,曇時々雨,20.2,68.0,DAZN
20847,2018-05-02,19:03,第12節,第1日,湘南,柏,ShonanBMWスタジアム平塚,雨,19.2,83.0,DAZN
20848,2018-05-02,19:03,第12節,第1日,名古屋,C大阪,パロマ瑞穂スタジアム,雨,19.2,79.0,DAZN/NHK BS1(102ch)
20849,2018-05-02,19:03,第12節,第1日,G大阪,仙台,パナソニックスタジアム吹田,雨のち曇,19.7,90.0,DAZN
20850,2018-05-02,19:03,第12節,第1日,神戸,FC東京,ノエビアスタジアム神戸,屋内,23.8,78.0,DAZN
20851,2018-05-02,19:33,第12節,第1日,広島,清水,エディオンスタジアム広島,雨のち曇,24.3,92.0,DAZN
20852,2018-05-02,20:03,第12節,第1日,鳥栖,札幌,ベストアメニティスタジアム,曇時々雨のち曇,22.5,90.0,DAZN
20853,2018-05-05,14:03,第13節,第1日,札幌,G大阪,札幌厚別公園競技場,曇,11.8,48.0,DAZN/北海道文化放送
20854,2018-05-05,14:03,第13節,第1日,柏,磐田,三協フロンテア柏スタジアム,晴,25.1,31.0,DAZN
20855,2018-05-05,14:02,第13節,第1日,川崎F,FC東京,等々力陸上競技場,晴,23.8,31.0,DAZN/NHK総合
20856,2018-05-05,15:04,第13節,第1日,C大阪,長崎,ヤンマースタジアム長居,晴,22.6,26.0,DAZN
20857,2018-05-05,17:03,第13節,第1日,鹿島,浦和,県立カシマサッカースタジアム,晴,22.5,38.0,DAZN/NHK BS1
20858,2018-05-05,19:03,第13節,第1日,名古屋,横浜FM,豊田スタジアム,晴,20.8,35.0,DAZN/NHK BS1
20859,2018-05-06,15:03,第13節,第2日,鳥栖,清水,ベストアメニティスタジアム,雨,17.3,88.0,DAZN
20860,2018-05-06,16:03,第13節,第2日,湘南,仙台,ShonanBMWスタジアム平塚,晴のち曇,24.0,36.0,DAZN
20861,2018-05-06,17:03,第13節,第2日,広島,神戸,エディオンスタジアム広島,雨,19.5,92.0,DAZN
20862,2018-05-12,14:03,第14節,第1日,清水,湘南,IAIスタジアム日本平,晴,22.9,50.0,DAZN/テレビ静岡
20863,2018-05-12,14:03,第14節,第1日,磐田,神戸,ヤマハスタジアム(磐田),晴,23.7,47.0,DAZN
20864,2018-05-12,14:03,第14節,第1日,長崎,名古屋,トランスコスモススタジアム長崎,晴,26.7,45.0,DAZN
20865,2018-05-12,16:03,第14節,第1日,仙台,広島,ユアテックスタジアム仙台,曇,26.2,35.0,DAZN/NHK BS1
20866,2018-05-12,19:03,第14節,第1日,横浜FM,G大阪,日産スタジアム,晴,20.0,54.0,DAZN/NHK BS1
20867,2018-05-13,14:04,第14節,第2日,浦和,鳥栖,埼玉スタジアム2002,雨,20.7,75.0,DAZN/テレ玉
20868,2018-05-13,16:04,第14節,第2日,FC東京,札幌,味の素スタジアム,雨,18.9,90.0,DAZN/TOKYO MX
20869,2018-05-12,15:03,第14節,第1日,柏,川崎F,三協フロンテア柏スタジアム,晴一時曇,23.6,45.0,DAZN
20870,2018-07-25,19:03,第14節,第3日,C大阪,鹿島,ヤンマースタジアム長居,晴,30.8,72.0,DAZN/NHK BS1 ※AFCチャンピオンズリーグ2018の影響により、C大阪vs鹿島は7月25日(水)に開催
20871,2018-05-19,14:03,第15節,第1日,横浜FM,長崎,日産スタジアム,曇のち晴,25.7,55.0,DAZN
20872,2018-05-19,14:02,第15節,第1日,G大阪,浦和,パナソニックスタジアム吹田,晴,17.9,28.0,DAZN/NHK総合
20873,2018-05-19,19:03,第15節,第1日,湘南,磐田,ShonanBMWスタジアム平塚,晴,19.4,38.0,DAZN/NHK BS1
20874,2018-05-20,14:03,第15節,第2日,鹿島,仙台,県立カシマサッカースタジアム,晴,17.1,40.0,DAZN
20875,2018-05-20,14:03,第15節,第2日,名古屋,柏,豊田スタジアム,晴のち曇,22.7,42.0,DAZN
